,LDHH_numberOfPublicMethods,CvsLogEntropy,LDHH_numberOfPrivateAttributes,LDHH_lcom,LDHH_numberOfMethods,LDHH_cbo,LDHH_fanOut,LDHH_numberOfAttributes,CvsLinEntropy,LDHH_numberOfAttributesInherited,LDHH_numberOfPublicAttributes,defects
986,0.0,0.121386,0.0,0.0,0.0,0.02373,0.0,0.0,0.043518,0.0,0.0,0
987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
988,0.0,0.277237,0.0,0.0,0.0,0.005848,0.005795000000000001,0.0,0.022262999999999998,0.0,0.0,0
989,0.0,9.72524,0.0,0.0,0.0,0.017493,0.017285,0.0,0.240608,0.0,0.0,1
990,0.0,9.19612,0.0,0.0,0.0,0.0,0.0,0.0,0.151158,0.0,0.0,0
991,0.0,9.19743,0.0,0.0,0.0,0.0,0.0,0.0,0.16306700000000002,0.0,0.0,0
992,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
993,0.0,0.0,0.0,0.0,0.0,0.024878,0.021943999999999998,0.0,0.0,0.0,0.0,0
994,0.0,9.39369,0.0,0.0,0.0,0.004143,0.004111,0.0,0.174118,0.0,0.0,0
995,0.0039,9.49362,0.002306,0.004107,0.004490999999999999,0.010092,0.003393,0.002379,0.22160300000000002,0.0,0.0,0
996,0.0,9.34078,0.0,0.0,0.0,0.039060000000000004,0.0,0.0,0.167436,0.0,0.0,0
997,0.049407,9.2488,0.0,0.002967,0.0033799999999999998,0.07144299999999999,0.005548,0.0,0.167245,0.0,0.0,0
998,0.0,9.35538,0.010189,0.0,0.0,0.021023,0.021568,0.010354,0.173316,0.0,0.0,0
999,0.003672,9.43591,0.0,0.003474,0.003986,0.009255,0.006246,0.0,0.195339,0.0,0.0,0
1000,0.002991,9.285969999999999,0.002734,0.002793,0.003052,0.0032270000000000003,0.003409,0.0026219999999999998,0.180927,0.0,0.0,0
1001,0.0,9.29066,0.010189,0.0,0.0,0.0,0.0,0.010354,0.162697,0.0,0.0,0
1002,0.0,9.33474,0.0,0.0,0.0,0.003604,0.003393,0.0,0.185283,0.0,0.0,0
1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001679,0.0,0
1004,0.0,9.15318,0.0,0.0,0.0,0.0,0.0,0.0,0.143127,0.0,0.0,0
1005,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1006,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.025197999999999998,0.0,0
1007,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1008,0.0,9.29513,0.0,0.0,0.0,0.0,0.0,0.0,0.165206,0.0,0.0,0
1009,0.0,9.15318,0.0,0.0,0.0,0.009967,0.009834,0.0,0.143127,0.0,0.0,0
1010,0.0,9.23498,0.0,0.0,0.0,0.001809,0.0,0.0,0.154469,0.0,0.0,0
1011,0.0,9.15318,0.0,0.0,0.0,0.0026920000000000004,0.0,0.0,0.143127,0.0,0.0,0
1012,0.013225,10.1836,0.039498,0.020766,0.024152,0.052784000000000005,0.043309,0.041514999999999996,0.27319099999999996,0.0023079999999999997,0.0,1
1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1014,0.0,0.121386,0.0,0.0,0.0,0.026269,0.0,0.0,0.043518,0.0,0.0,0
1015,0.019928,9.96602,0.008598,0.025632,0.028124,0.09813999999999999,0.054699,0.008671,0.307193,0.0,0.0,1
1016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1017,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1018,0.008126999999999999,9.21468,0.0271,0.030169,0.031113,0.062216999999999995,0.044788999999999995,0.046374,0.18043800000000002,0.0,0.0,0
1019,0.0,0.030655,0.0,0.0,0.0,0.0,0.0,0.0,0.001935,0.0,0.0,0
1020,0.0,9.204939999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.159161,0.0,0.0,0
1021,0.0,0.080386,0.0,0.0,0.0,0.0,0.0,0.0,0.0078060000000000004,0.0,0.0,0
1022,0.0,9.13338,0.0,0.0,0.0,0.002684,0.0,0.0,0.14111400000000002,0.0,0.0,0
1023,0.0,9.22338,0.0,0.0,0.0,0.0032270000000000003,0.003409,0.0,0.166327,0.0,0.0,0
1024,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1027,0.004487,0.070476,0.001377,0.0065569999999999995,0.007287,0.022172,0.008662999999999999,0.001483,0.005,0.0,0.0,0
1028,0.018552000000000003,0.121386,0.0,0.019228,0.019133,0.02373,0.020279,0.0,0.043518,0.0,0.0,0
1029,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1030,0.0,9.41205,0.0,0.0,0.0,0.00565,0.006246,0.0,0.183902,0.0,0.0,0
1031,0.0,0.040996,0.0,0.0,0.0,0.0,0.0,0.0,0.0042049999999999995,0.0,0.0,0
1032,0.002616,9.37372,0.012646,0.0025559999999999997,0.002816,0.007319,0.007828,0.012787,0.184778,0.001679,0.0,0
1033,0.0,9.259089999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.151444,0.0,0.0,0
1034,0.010713,9.25922,0.013666999999999999,0.010166,0.010942,0.056191,0.032758999999999996,0.013626,0.175647,0.0,0.0,1
1035,0.002616,9.34832,0.002456,0.001381,0.001588,0.019649,0.023025999999999998,0.004321,0.178298,0.0,0.0,0
1036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1037,0.0,9.53675,0.0,0.0,0.0,0.012112000000000001,0.013449000000000001,0.0,0.23595,0.0,0.0,0
1038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1039,0.0014960000000000002,9.252180000000001,0.0,0.001381,0.001588,0.001809,0.003409,0.0,0.16684100000000002,0.0,0.0,0
1040,0.005667,9.32877,0.003264,0.002967,0.0033799999999999998,0.008915000000000001,0.0,0.0034200000000000003,0.19909000000000002,0.0,0.0,0
1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03411,0.0,0.0,0.026356,0
1042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1043,0.0031940000000000002,9.2653,0.0,0.002778,0.00322,0.021386000000000002,0.0,0.0,0.179372,0.0,0.0,0
1044,0.0,9.25497,0.0,0.0,0.0,0.0,0.0,0.0,0.16103599999999998,0.0,0.0,0
1045,0.0,9.2306,0.0,0.0,0.0,0.020266,0.013119,0.0,0.169719,0.0,0.0,1
1046,0.0,9.27665,0.0,0.0,0.0,0.0,0.0,0.0,0.15879300000000002,0.0,0.0,0
1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1048,0.0,9.09329,0.0,0.0,0.0,0.0072629999999999995,0.006770999999999999,0.0,0.13692100000000001,0.0,0.0,0
1049,0.0008460000000000001,9.12304,0.0,0.000533,0.000799,0.0016600000000000002,0.001686,0.0,0.140337,0.0,0.0,0
1050,0.0,0.121386,0.0,0.0,0.0,0.02373,0.0,0.0,0.043518,0.0,0.0,0
1051,0.0,9.31023,0.0,0.0,0.0,0.0,0.0,0.0,0.160651,0.0,0.0,0
1052,0.0,0.121386,0.0040490000000000005,0.003527,0.004417,0.049819,0.020279,0.004001,0.043518,0.0,0.0,0
1053,0.0,9.4245,0.0,0.0,0.0,0.0,0.0,0.0,0.17940599999999998,0.0,0.0,0
1054,0.0,9.239189999999999,0.0,0.0,0.0,0.052623,0.0,0.0,0.15592899999999998,0.0,0.0,0
1055,0.0,9.23327,0.0,0.0,0.0,0.003235,0.0037939999999999996,0.0,0.17238699999999998,0.0,0.0,1
1056,0.0,9.68475,0.0014609999999999998,0.0,0.0,0.017066,0.017505,0.0014789999999999998,0.23110799999999998,0.0,0.0,1
1057,0.0,9.5838,0.045459,0.002778,0.00322,0.07789199999999999,0.06995900000000001,0.051585,0.216896,0.0,0.0,0
1058,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1059,0.00581,9.37407,0.0,0.005334,0.006037,0.003235,0.0037939999999999996,0.0,0.191901,0.002979,0.0,0
1060,0.002991,9.27016,0.002734,0.002793,0.003052,0.009487,0.0,0.0026219999999999998,0.16878800000000002,0.0,0.0,0
1061,0.061936,9.69332,0.012522,0.061278,0.064127,0.09626,0.077274,0.051585,0.217162,0.0,0.0,1
1062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1063,0.027674,0.121386,0.025779000000000003,0.027895999999999997,0.027875999999999998,0.043463,0.030005,0.027545,0.043518,0.018086,0.0,1
1064,0.041069,9.50262,0.051864,0.044983999999999996,0.044795999999999996,0.046432,0.03415,0.053545,0.200514,0.0,0.0,0
1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1066,0.001158,9.532160000000001,0.010189,0.001369,0.001508,0.017147,0.014681999999999999,0.011478,0.22369299999999998,0.0,0.0,0
1067,0.0,9.23351,0.0,0.0,0.0,0.0,0.0,0.0,0.160418,0.0,0.0,0
1068,0.0,0.121386,0.0,0.0,0.0,0.0072629999999999995,0.0,0.0,0.043518,0.0,0.0,0
1069,0.0,9.153939999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.149833,0.0,0.0,0
1070,0.0,0.102592,0.0,0.0,0.0,0.00556,0.006183,0.0,0.006764,0.0,0.0,0
1071,0.0,9.40703,0.0,0.0,0.0,0.017127,0.014181000000000001,0.0,0.177319,0.0,0.0,0
1072,0.0,9.19488,0.0,0.0,0.0,0.0,0.0,0.0,0.160993,0.002283,0.0,0
1073,0.0,9.2369,0.0,0.0,0.0,0.009487,0.0,0.0,0.159827,0.0,0.0,0
1074,0.0,0.121386,0.0,0.0,0.0,0.006488,0.0,0.0,0.043518,0.0,0.0,0
1075,0.0,0.0,0.0,0.0,0.0,0.003396,0.0023940000000000003,0.0,0.0,0.0,0.0,0
1076,0.0,9.21441,0.0,0.0,0.0,0.029923,0.006928,0.0,0.16288,0.0,0.0,0
1077,0.0,0.040996,0.0,0.0,0.0,0.0,0.0,0.0,0.0042049999999999995,0.0,0.0,0
1078,0.018552000000000003,9.21468,0.024829,0.021947,0.02225,0.07934400000000001,0.020279,0.026717,0.18043800000000002,0.018086,0.0,1
1079,0.0,0.17156300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.012863,0.0,0.0,0
1080,0.0,9.33355,0.0,0.002719,0.003118,0.012055,0.010744,0.0,0.204441,0.0,0.0,0
1081,0.0,9.72888,0.00249,0.0,0.0,0.016163999999999998,0.017497,0.002494,0.23475100000000002,0.0,0.0,0
1082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1083,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1084,0.0,9.25013,0.0,0.0,0.0,0.003235,0.0037939999999999996,0.0,0.17160599999999998,0.0,0.0,0
1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1086,0.0,9.16383,0.0,0.0,0.0,0.0077480000000000005,0.0,0.0,0.155894,0.0,0.0,0
1087,0.0,9.27709,0.0,0.0,0.0,0.0,0.0,0.0,0.163151,0.0,0.0,0
1088,0.0,9.22107,0.0,0.0,0.0,0.0,0.0,0.0,0.153529,0.0,0.0,0
1089,0.0,0.10889700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.008171,0.0,0.0,0
1090,0.0,9.22022,0.0,0.0,0.0,0.054601,0.0,0.0,0.168925,0.0,0.0,0
1091,0.0,9.22758,0.0,0.0,0.0,0.040857,0.0,0.0,0.150592,0.0,0.0,0
1092,0.0,0.121386,0.0,0.0,0.0,0.07282899999999999,0.004908,0.0,0.043518,0.0,0.0,1
1093,0.0014960000000000002,9.64748,0.0,0.020609,0.020721,0.026739,0.026449,0.0,0.217408,0.0,0.0,0
1094,0.0,9.263869999999999,0.0,0.0,0.0,0.013652000000000001,0.014048,0.0,0.16686800000000002,0.0,0.0,0
1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1096,0.0,9.59106,0.0,0.0,0.0,0.0,0.0,0.0,0.206029,0.0,0.0,0
1097,0.0,9.582469999999999,0.010920000000000001,0.0,0.0,0.010876,0.011091,0.011087,0.20892,0.0,0.0,0
1098,0.001158,9.439789999999999,0.0,0.001369,0.001508,0.006225,0.0,0.0,0.180241,0.0,0.0,0
1099,0.032808,9.97446,0.050943,0.041415,0.044244,0.043694,0.058963,0.053409000000000005,0.289274,0.005646,0.0,0
1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1101,0.0008460000000000001,9.39178,0.0,0.000533,0.000799,0.004253,0.00435,0.0,0.194405,0.0,0.0,0
1102,0.0,9.23327,0.0,0.013925,0.014717,0.09653400000000001,0.029592,0.0,0.17238699999999998,0.0,0.0,1
1103,0.0031940000000000002,9.16273,0.0,0.002778,0.00322,0.017632,0.0,0.0,0.15341400000000002,0.005667,0.0,0
1104,0.0,0.040996,0.0,0.0,0.0,0.0061990000000000005,0.006622,0.0,0.0042049999999999995,0.0,0.0,0
1105,0.0,9.34026,0.0,0.0,0.0,0.017796,0.018159,0.0,0.17826,0.0,0.0,0
1106,0.0,0.0,0.0,0.0,0.0,0.017796,0.018159,0.0,0.0,0.0,0.0,0
1107,0.002991,0.359227,0.012924000000000001,0.002793,0.003052,0.021425,0.016584,0.012976,0.10930999999999999,0.0,0.0,0
1108,0.0,9.19476,0.0,0.0,0.0,0.0,0.0,0.0,0.160399,0.0,0.0,0
1109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1110,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1111,0.0,9.220310000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.153971,0.0,0.0,0
1112,0.0,9.23254,0.0,0.0,0.0,0.0,0.0,0.0,0.164359,0.0,0.0,0
1113,0.0,9.2255,0.0,0.0,0.0,0.003139,0.002996,0.0,0.16788,0.0,0.0,0
1114,0.0,9.29392,0.0,0.0,0.0,0.044422,0.029664,0.0,0.1853,0.0,0.0,0
1115,0.008156,9.64371,0.0,0.005627,0.00609,0.01549,0.008199,0.0,0.257362,0.0,0.0,1
1116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1117,0.0,9.09329,0.017874,0.019228,0.019133,0.02373,0.0,0.019453,0.13692100000000001,0.0,0.0,0
1118,0.0,9.19955,0.0,0.0,0.0,0.0,0.0,0.0,0.16462000000000002,0.0,0.0,0
1119,0.0,9.21468,0.0,0.0,0.0,0.00626,0.0,0.0,0.18043800000000002,0.0,0.0,0
1120,0.0,0.121386,0.0,0.0,0.0,0.050856,0.047085,0.0,0.043518,0.0,0.0,1
1121,0.0,9.07779,0.0,0.0,0.0,0.0,0.0,0.0,0.132656,0.0,0.0,0
1122,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1123,0.001503,9.20375,0.001583,0.001492,0.001704,0.00212,0.002072,0.001662,0.157865,0.007705,0.0,0
1124,0.0,9.496269999999999,0.0,0.002778,0.00322,0.014144,0.014903,0.0,0.207015,0.0,0.0,1
1125,0.0,9.32359,0.0,0.0,0.0,0.009984,0.007873999999999999,0.0,0.172509,0.0,0.0,0
1126,0.0,0.0,0.0,0.0,0.0,0.019255,0.012361,0.0,0.0,0.0,0.0,0
1127,0.025865,9.59619,0.013453,0.028722,0.029044,0.083639,0.07705,0.013775,0.22020599999999999,0.0,0.0,0
1128,0.0,9.19557,0.0,0.0,0.0,0.0,0.0,0.0,0.151836,0.0,0.0,0
1129,0.051042000000000004,9.07779,0.036322,0.042864,0.04398,0.065187,0.042541,0.038394,0.132656,0.0,0.0,1
1130,0.002616,9.42115,0.0,0.010782,0.01133,0.041500999999999996,0.038479,0.0,0.202873,0.0,0.0,0
1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014657,0.0,0.0,0.014053,0
1132,0.015497,9.32067,0.0,0.013427000000000001,0.015499,0.16147999999999998,0.006389,0.005241,0.19058,0.0,0.0,0
1133,0.0,9.16383,0.0,0.0,0.0,0.022424,0.0,0.0,0.155894,0.0,0.0,0
1134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1135,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1137,0.012529,0.0,0.0,0.011172,0.012395999999999999,0.017127,0.0,0.0,0.0,0.0,0.0,1
1138,0.0,9.15318,0.0,0.0,0.0,0.009967,0.009834,0.0,0.143127,0.0,0.0,0
1139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1140,0.0015810000000000002,9.58814,0.0,0.001725,0.0018449999999999999,0.015341999999999998,0.003378,0.0,0.215192,0.0,0.0,0
1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10943199999999999,0.0,0.0,0.066011,1
1143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1144,0.0008119999999999999,9.33956,0.0,0.000781,0.0008710000000000001,0.117243,0.020641999999999997,0.0,0.177982,0.0,0.0,0
1145,0.002325,9.2446,0.0,0.005869,0.007070999999999999,0.003014,0.0021420000000000002,0.0,0.18474100000000002,0.0,0.0,0
1146,0.0,9.148660000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.148128,0.0,0.0,0
1147,0.005004,9.4941,0.0,0.007603,0.008462,0.004023,0.0040409999999999995,0.0,0.204441,0.0,0.0,0
1148,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1149,0.0,0.0,0.0,0.0,0.0,0.039207,0.035131,0.0,0.0,0.0,0.0,0
1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1151,0.0,9.19476,0.0,0.0,0.0,0.0,0.0,0.0,0.160399,0.0036090000000000002,0.0,0
1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1154,0.0,9.17116,0.0,0.0,0.0,0.0072829999999999995,0.0,0.0,0.145075,0.0,0.0,0
1155,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1157,0.0,9.17116,0.0,0.0,0.0,0.006462000000000001,0.0,0.0,0.145075,0.0,0.0,0
1158,0.0,0.0,0.0,0.066367,0.067483,0.117202,0.044788999999999995,0.0,0.0,0.0,0.0,1
1159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1160,0.0,0.0,0.0,0.0,0.0,0.02373,0.020279,0.0,0.0,0.0,0.0,0
1161,0.0,0.035739,0.0,0.0,0.0,0.002966,0.0035189999999999996,0.0,0.002486,0.0,0.0,0
1162,0.0,9.51062,0.0,0.0,0.0,0.019021,0.0197,0.0,0.212748,0.0,0.0,0
1163,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1164,0.0,9.16371,0.0,0.0,0.0,0.0,0.0,0.0,0.155299,0.00331,0.0,0
1165,0.008001000000000001,9.5629,0.020332,0.004788000000000001,0.005503,0.11451900000000001,0.09796,0.020523,0.254318,0.0,0.0,1
1166,0.0,0.179274,0.0,0.0005070000000000001,0.000606,0.002826,0.0,0.0007650000000000001,0.01824,0.0,0.0,0
1167,0.0,9.19857,0.0,0.0,0.0,0.010092,0.005988,0.0,0.162734,0.0,0.0,0
1168,0.0,9.2585,0.0,0.0,0.0,0.0013039999999999998,0.001141,0.0,0.15502,0.0,0.0,0
1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1170,0.0,9.187660000000001,0.0,0.0,0.0,0.011992000000000001,0.012361,0.0,0.157601,0.0,0.0,0
1171,0.006339,9.29392,0.005998,0.002793,0.003052,0.046327,0.027069,0.0060420000000000005,0.1853,0.0,0.0,0
1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1174,0.0,9.187660000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.157601,0.0,0.0,0
1175,0.0,9.50656,0.0,0.0,0.0,0.005659,0.006142,0.0,0.207078,0.0,0.0,0
1176,0.002325,9.1954,0.0,0.0023420000000000003,0.002654,0.003014,0.0021420000000000002,0.0,0.16533299999999998,0.0,0.0,0
1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1178,0.002991,9.22447,0.0,0.002793,0.003052,0.0,0.0,0.0,0.16880699999999998,0.0,0.0,0
1179,0.0,9.59267,0.001616,0.0008550000000000001,0.001191,0.010898,0.010616,0.001626,0.254105,0.0,0.0,0
1180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1183,0.0,0.121386,0.0,0.0,0.0,0.012518000000000001,0.0,0.0,0.043518,0.0,0.0,0
1184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1186,0.0,0.370444,0.0,0.0,0.0,0.002782,0.0,0.0,0.027505,0.0,0.0,0
1187,0.0,9.2288,0.0,0.0,0.0,0.0,0.0,0.0,0.149926,0.0,0.0,0
1188,0.0,0.10889700000000001,0.0,0.0,0.0,0.005364,0.0,0.0,0.008171,0.0,0.0,0
1189,0.0,9.07779,0.0,0.0,0.0,0.02373,0.0,0.0,0.132656,0.0,0.0,0
1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1192,0.000941,9.47942,0.0009570000000000001,0.000908,0.001047,0.008790000000000001,0.005296,0.000983,0.192772,0.0,0.0,0
1193,0.0,9.49155,0.0,0.0,0.0,0.003604,0.003393,0.0,0.200104,0.0,0.0,0
1194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1195,0.0,9.2096,0.0,0.0,0.0,0.0072629999999999995,0.0,0.0,0.148645,0.0,0.0,0
1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1197,0.0,0.024721,0.0,0.0,0.0,0.0,0.0,0.0,0.001493,0.0,0.0,0
1198,0.007722,9.30101,0.003264,0.0073739999999999995,0.007889,0.045864999999999996,0.017165,0.0034200000000000003,0.18227100000000002,0.0,0.0,0
1199,0.0,0.121386,0.0,0.0,0.0,0.008214,0.0,0.0,0.043518,0.0,0.0,0
1200,0.0,9.140369999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.14525,0.0,0.0,0
1201,0.0,9.385069999999999,0.0,0.0,0.0,0.012918,0.009977,0.0,0.191027,0.0,0.0,1
1202,0.0,9.2879,0.0,0.0,0.0,0.0,0.0,0.0,0.175566,0.0,0.0,0
1203,0.0,0.121386,0.0,0.0,0.0,0.02373,0.0,0.0,0.043518,0.0,0.0,0
1204,0.0,9.18978,0.0,0.0,0.0,0.0,0.0,0.0,0.146101,0.005462,0.0,0
1205,0.0,9.187660000000001,0.0,0.0,0.0,0.006462000000000001,0.007203,0.0,0.157601,0.0,0.0,0
1206,0.0,0.026954000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0031620000000000003,0.0,0.0,0
1207,0.0,9.55429,0.005535,0.0,0.0,0.007792,0.009396999999999999,0.005653,0.20368499999999998,0.0,0.0,0
1208,0.0,9.140369999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14525,0.0,0.0,0
1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1210,0.0,8.95641,0.0,0.0,0.0,0.011992000000000001,0.012361,0.0,0.089138,0.0,0.0,0
1211,0.0,0.040996,0.0,0.0,0.0,0.0,0.0,0.0,0.0042049999999999995,0.0,0.0,0
1212,0.0,9.23327,0.0,0.0,0.0,0.007378,0.0,0.0,0.17238699999999998,0.0,0.0,0
1213,0.002991,9.57045,0.0050409999999999995,0.002793,0.003052,0.009126,0.009147,0.005,0.219913,0.0023079999999999997,0.0,1
1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1215,0.0,0.121386,0.0,0.0,0.0,0.011992000000000001,0.012361,0.0,0.043518,0.0,0.0,0
1216,0.006184,9.187660000000001,0.0,0.005571,0.006273,0.024094,0.003409,0.0,0.157601,0.0,0.0,0
1217,0.0,9.28396,0.0,0.0,0.0,0.0,0.0,0.0,0.15626600000000002,0.0,0.0,0
1218,0.012529,0.0,0.012522,0.011172,0.012395999999999999,0.017127,0.014181000000000001,0.014657,0.0,0.0,0.0,0
1219,0.0031940000000000002,9.29392,0.0,0.005571,0.006273,0.116034,0.016155000000000003,0.014803,0.1853,0.0,0.0,0
1220,0.0,0.121386,0.004790999999999999,0.004407,0.004509,0.00626,0.00569,0.004765,0.043518,0.0,0.0,0
1221,0.0,0.292213,0.0,0.0,0.0,0.002966,0.0035189999999999996,0.0,0.025194,0.0,0.0,0
1222,0.0027010000000000003,9.442110000000001,0.0,0.002384,0.0026550000000000002,0.011014,0.006389,0.0,0.19025899999999998,0.0,0.0,0
1223,0.0,9.17116,0.0,0.0,0.0,0.0,0.0,0.0,0.145075,0.0,0.0,0
1224,0.0,0.121386,0.0,0.0,0.0,0.0072629999999999995,0.006770999999999999,0.0,0.043518,0.0,0.0,1
1225,0.0,9.148660000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.148128,0.0,0.0,0
1226,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
1227,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1228,0.0,9.231580000000001,0.002878,0.0,0.0,0.054081,0.042739,0.0028179999999999998,0.171605,0.003307,0.0,0
1229,0.0,9.178139999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.14920999999999998,0.0,0.0,0
1230,0.0,0.033957999999999995,0.0,0.0,0.0,0.002966,0.0035189999999999996,0.0,0.0026379999999999997,0.0,0.0,0
